model,gameweek,home_team,away_team,prob_home,prob_draw,prob_away,predicted_result,home_elo,away_elo,elo_difference,predicted_label
elo_default,5,Bournemouth,Liverpool,0.41047646555304307,0.2685170788610439,0.32100645558591306,H,1509.312644082609,1526.6028457718955,42.709798310713495,Home Win
elo_default,5,Brentford,Chelsea,0.42566487655406465,0.26738571785202836,0.30694940559390704,H,1505.7743370293315,1508.9739292550428,56.800407774288715,Home Win
elo_default,5,Brighton,Arsenal,0.3163837469409381,0.268181770267968,0.41543448279109396,A,1528.273745527265,1635.5890962626065,-47.31535073534155,Away Win
elo_default,5,Everton,Ipswich,0.4740433072538736,0.26177624967419866,0.2641804430719278,H,1491.8634081612483,1450.2964660905493,101.56694207069904,Home Win
elo_default,5,Fulham,Man Utd,0.34547397555267206,0.2697137221271604,0.3848123023201675,A,1468.1189552693334,1546.8523993344083,-18.73344406507499,Away Win
elo_default,5,Leeds,Crystal Palace,0.47496843783568965,0.2616400257241692,0.2633915364401412,H,1494.8903524792745,1452.465178246654,102.42517423262052,Home Win
elo_default,5,Man City,Sunderland,0.5726793412677318,0.2413842324005593,0.18593642633170895,H,1620.9225524496298,1485.5037376090397,195.41881484059013,Home Win
elo_default,5,Newcastle,Hull,0.4573362896089528,0.26405156833817695,0.27861214205287016,H,1495.2929797285428,1469.198729838402,86.09424989014087,Home Win
elo_default,5,Nott'm Forest,Coventry,0.4906215462228002,0.259174115842763,0.2502043379344369,H,1471.0756597516645,1414.094947027527,116.98071272413745,Home Win
elo_default,5,Spurs,Aston Villa,0.35865896464500024,0.2699701151703656,0.3713709201846341,A,1429.4237773822686,1495.4742587027092,-6.050481320440667,Away Win
